True_Labels,Predictions,microarray_signal,atac_accessibility
1,0.9996808,2.572183,3.105598751132524
1,0.8902837,-0.68557036,2.0062636579515574
1,0.999055,0.071375825,2.892609395885093
1,0.48861948,1.8267403,0.9322910732205961
1,0.89538574,5.457043,0.0
0,0.00013112591,-1.6059295,0.0
0,0.00031065434,-1.477327,0.0
1,0.8627082,-0.5025001,1.2227149861356768
0,0.002008555,-1.0720046,0.0
0,0.006333998,-0.3087235,0.0
0,0.06021761,-0.061591223,0.0
1,0.98620564,-0.26571333,2.3628301361382444
1,0.779038,3.563027,1.1667014095287043
0,0.0019093299,-1.7323407,1.0451236037171234
1,0.9920916,4.069257,1.7997916409253192
1,0.9333728,-0.08381751,1.1184149159642893
1,0.5641521,5.137804,0.0
0,0.03115738,-0.06626744,0.0
0,0.00031327936,-1.2281941,0.0
0,0.001703372,-1.0222665,0.0
1,0.9991992,0.37057212,2.7950167742207785
0,0.20036538,7.8050528,0.0
1,0.96914214,0.45667177,2.267292139952936
1,0.9986023,-0.48788044,1.4926747646784622
0,0.5092097,14.107818,0.0
0,0.0036961527,-1.4248153,0.0
0,0.016038341,-1.227305,1.0385942789418565
1,0.9778979,-0.117575176,0.6931471805599453
1,0.9024158,-0.004945003,0.8637726975907085
0,0.0006696251,-1.3859384,0.0
1,0.5241618,0.7747921,0.0
0,0.0021830976,-0.71084154,0.0
0,0.0006632591,-1.6028816,0.0
0,0.026109742,-0.4358362,0.0
0,0.0014040031,-1.8089304,1.0986122886681098
0,0.00071006344,-1.6031151,0.0
1,0.8408673,0.26530427,1.4097246129282766
0,0.00011561588,-1.8561654,0.0
1,0.97178787,8.14315,0.0
0,0.005223846,-1.3599366,0.9894129967031176
0,0.00015669178,-1.7402,0.0
1,0.93380165,0.987866,1.0986122886681098
0,0.046116102,1.802202,0.0
1,0.9376598,0.043495577,0.8174448972375224
1,0.9251264,-0.41976377,1.3822539515828856
1,0.8444762,-0.57807636,0.6931471805599453
1,0.9984217,-0.5157144,1.892674635072033
0,0.0087339375,-1.1885781,0.0
0,0.000920411,-0.9939964,0.0
0,0.7926161,1.903854,1.000631880307906
0,3.2297623e-05,-2.306111,0.0
1,0.99980736,4.3579817,2.942739743413481
1,0.999642,7.9963813,2.238476586913628
0,0.012034239,-0.46465114,0.6931471805599453
1,0.9999879,8.062052,2.4423470353692043
1,0.999293,1.2849872,2.194532785670508
0,0.00090319035,-0.9693312,0.0
0,0.09237711,2.3555954,0.0
1,0.43177274,1.5124785,0.0
1,0.9018152,0.22356176,1.5816356311221487
1,0.98666584,5.3839774,2.2631062820202583
0,0.014673207,-1.3581096,1.2627730620904685
1,0.8988584,28.379883,0.0
0,0.00038990096,-1.0447468,0.0
1,0.99865997,0.2273423,2.4066544528882523
0,0.0008543521,-1.3137335,0.0
1,0.9950867,5.1332474,1.0360919316867756
0,0.08714622,4.2546163,0.0
1,0.99995255,0.6881711,3.3290312780303073
1,0.98806036,-0.62100583,1.6689233657202804
0,0.0004866199,-1.5057799,0.0
1,0.97715604,1.5777599,2.0559830462857294
0,0.081753425,5.313034,0.0
1,0.997587,0.3676229,2.5147003132667773
1,0.99306846,8.8474455,1.5494948764670669
0,0.024300061,-0.11400556,0.0
0,0.0018110867,-1.5859895,0.0
0,0.6914778,-0.54245955,0.7442388417176564
0,0.00028213172,-1.824859,0.0
1,0.9858054,4.322325,0.6931471805599453
1,0.9998509,3.7682452,2.83558245201102
1,0.97703564,-0.47300905,2.3681311708919166
1,0.5033998,-0.34443527,0.0
0,0.00025171446,-1.62299,0.0
1,0.99993074,16.254753,2.530234606228962
1,0.95781374,-0.43574145,2.0134526939646182
1,0.99980867,1.2676144,2.411005438722579
1,0.9822076,3.2869508,2.028784717028421
0,0.0011701209,-1.6582445,0.0
1,0.9894396,-0.5602008,1.3247815608988562
1,0.8902035,6.9907656,0.9848534033114518
1,0.7074683,5.7623606,0.0
1,0.98623234,10.026154,1.0986122886681098
1,0.44322369,4.7863517,0.0
1,0.30655834,0.51556283,0.8495993573754829
1,0.9997446,1.7841896,3.3333559207802463
0,0.0016912606,-1.7744507,1.0498221244986776
0,0.0037069062,-0.6303286,0.0
1,0.95624846,-0.20215477,1.5980833703311748
0,0.00031411587,-1.4108864,0.0
0,0.014831028,3.206244,0.0
1,0.9666337,-0.08612148,1.9166853923968186
1,0.998505,-0.5450782,2.21498703367606
0,0.035542853,-0.81106496,1.2100151187818986
0,0.3268713,7.030089,0.0
0,0.021820279,-0.7203181,0.0
0,0.0006520135,-1.3533432,0.0
0,0.0021111842,-1.5799448,0.0
0,0.0016189128,-1.1542788,0.0
1,0.652598,11.426695,0.0
1,0.99945915,4.6892424,1.0986122886681098
1,0.99747026,-0.30967006,2.7187454902189585
1,0.99415445,-0.65161455,2.418933408174769
1,0.932225,0.8162758,0.6931471805599453
1,0.5499073,2.4232435,0.0
1,0.8952709,1.5945871,1.7027258468576574
0,0.34951106,-0.5304658,0.0
1,0.9897886,-0.43608102,2.1597943749567263
0,0.00074965146,-1.2798705,0.0
0,0.00030360374,-1.8651084,0.6931471805599453
0,0.06781684,0.19453311,0.0
1,0.9887714,-0.67669,2.5436319358007826
1,0.99987936,9.281092,2.248741860973223
0,0.0004941558,-1.6812646,0.0
1,0.8044932,0.61755794,0.0
1,0.99101055,7.720454,0.6931471805599453
0,0.0021564665,-1.3294486,0.0
1,0.99870485,-0.3255531,2.572981529158801
0,0.00046479751,-1.260995,0.0
0,0.0053921137,-0.97938776,0.0
1,0.99927056,2.5597746,1.5598409712947283
0,0.0009219755,-1.1021308,0.0
0,0.0018357341,-0.85702807,0.0
0,5.0076444e-05,-2.346763,0.0
0,0.0005607258,-1.2088307,0.0
1,0.8998753,-0.6070081,1.1178701052725242
1,0.9700557,3.922636,2.04038210584325
0,0.0004958464,-1.4960158,0.0
1,0.99660605,3.2216365,1.8024547583448032
0,0.0060563046,-0.83847064,0.0
1,0.93909824,0.6626624,1.840293584234649
1,0.9888103,1.095871,1.785016355343165
1,0.6890519,-0.25950018,0.6931471805599453
1,0.99437976,-0.1813768,2.8529415555166717
1,0.9843521,2.923044,1.5314763709643886
0,0.00028175753,-1.7231967,0.0
0,0.0002894748,-1.5708468,0.0
0,0.0038665284,-1.119528,0.0
0,0.0059544467,-0.54338276,0.0
0,0.023985745,-0.058201503,0.6931471805599453
1,0.99993956,7.6880717,2.709661804996552
1,0.9926349,5.038469,1.4786676812509059
0,0.0008409676,-1.3652838,0.0
0,0.0016454267,-1.0456451,0.6931471805599453
1,0.991742,0.31223962,2.0532757370367167
1,0.9921314,-0.6020885,2.093455785054648
1,0.9401586,11.441286,0.0
1,0.97589976,11.062004,1.410199881973445
0,0.00014803158,-1.770869,0.0
1,0.9952735,-0.16478325,2.362070546280226
1,0.996685,-0.41240695,1.9505078583039428
0,0.0014506384,-1.5875303,0.0
1,0.9997441,1.6689457,1.893888964304435
0,6.565563e-05,-1.9339464,0.0
0,0.00041265727,-1.5480787,0.0
1,0.20649534,2.149541,0.0
1,0.77695346,3.1781957,0.0
1,0.9576636,2.5948114,1.2553107405741666
0,0.00044798965,-1.3872346,0.0
0,0.00021336286,-1.4827614,0.0
1,0.99974686,0.8432749,2.1963281182891823
1,0.99762774,-0.5079984,2.823680383397493
0,0.0091752345,-0.33306655,0.6931471805599453
1,0.9624295,-0.11092337,2.681904920997888
0,0.00074512843,-1.1733589,0.0
0,0.025485469,1.0440007,0.0
1,0.9972746,7.8610544,1.8064361836439877
0,0.00039036528,-1.2576559,0.0
1,0.95214456,-0.5838182,1.5141277326297755
0,0.0028966141,-1.3602985,0.0
1,0.97399616,-0.560856,1.911124032969898
0,0.0144701535,1.0357294,0.0
1,0.9381051,-0.41867927,0.6931471805599453
0,0.00033231615,-1.2438779,0.0
1,0.99642,4.85812,2.8658807378878692
1,0.98259425,-0.57949775,1.858060549049295
1,0.9536265,-0.2256572,1.6643536700302153
0,0.056157097,-0.5981485,0.0
0,0.0002443416,-1.4896295,0.0
0,0.0009163438,-1.355407,0.0
0,0.0007675195,-1.666763,0.0
0,0.0001848436,-1.6613133,0.0
0,0.011329735,-0.96984863,1.0986122886681098
0,0.0027170444,-0.9535086,0.0
0,0.00021132044,-1.6447423,0.0
1,0.9894414,2.4972432,1.7547942749945835
1,0.99848014,-0.21197258,2.5042084137434957
1,0.99838763,2.2341094,2.4902685929293855
1,0.5957015,3.1363797,1.2270906134412412
1,0.023712384,-0.52991265,0.0
0,0.011218586,-0.88581073,0.0
1,0.9993454,6.048398,2.9294718406694003
1,0.93647355,-0.26387617,1.5040773967762742
0,0.76472425,1.7558951,0.0
1,0.33364108,-0.14936505,0.8303483020734302
1,0.99156463,1.7528725,2.0682908939603264
1,0.97435457,-0.48506695,1.0647107369924282
1,0.99332947,-0.3072627,2.431772386247777
1,0.94578755,2.9913518,0.6931471805599453
1,0.99881005,3.6701477,3.073663572630923
0,0.27963164,4.52842,0.6931471805599453
1,0.8795575,-0.48313805,0.6931471805599453
1,0.42649484,0.55138963,0.0
1,0.9891153,2.2933142,1.4469189829363254
0,0.00045909474,-1.1959676,0.0
0,0.00035659023,-1.3876057,0.0
1,0.9978382,6.4547243,2.1266944265303813
1,0.70250213,0.00030395482,0.6931471805599453
0,0.0015020503,-1.5832409,0.0
1,0.9861811,0.50497705,1.3131164773916117
0,0.00076331344,-1.2826474,0.0
1,0.9969472,1.423658,3.0383590900157547
1,0.9989145,4.651725,2.238609793499074
0,0.0013678513,-1.462733,0.0
1,0.9698803,0.23784104,2.1523246856967164
0,0.0024779944,-1.0252593,0.0
0,8.749833e-05,-1.8212069,0.0
0,0.0002195846,-1.6467243,0.0
1,0.9986418,-0.14747438,2.6544906167928333
0,0.00086139137,-1.422768,0.0
0,0.00051563146,-1.2969466,0.0
1,0.99399906,0.04517798,2.2096913461013497
0,9.231007e-05,-1.8355291,0.0
1,0.9965899,18.622858,0.7199584380106019
1,0.8133662,1.3268081,0.6931471805599453
0,0.00023423364,-1.8250886,0.0
1,0.9093884,0.7722315,0.6931471805599453
0,0.026880736,-1.0844687,1.0307010830518994
0,0.000117570366,-1.894908,0.0
0,0.004567577,-0.69337726,0.0
1,0.99902624,0.37016386,1.9343225338829255
0,0.0022265986,-1.2099181,0.0
1,0.99837816,1.0565346,2.644228269031491
0,0.00014696368,-1.6346921,0.0
0,0.0004025971,-1.6166488,0.0
0,0.00015479953,-1.93585,0.6931471805599453
1,0.9644212,2.9443946,0.0
1,0.9880373,0.48567548,2.0601025165809683
0,0.14564857,-0.5283054,0.0
1,0.920522,3.3813555,1.166170439679401
1,0.98912895,-0.48162404,1.2596516294905533
0,0.0006962861,-1.1077436,0.0
1,0.055348523,-0.53980243,0.0
0,0.0013334581,-1.089481,0.0
0,0.0012068166,-1.3478079,0.0
0,0.00084171625,-1.0346034,0.0
0,0.23868741,0.049925994,0.6931471805599453
0,0.000120305,-1.8095871,0.0
1,0.999427,-0.08252931,2.9774204699116535
0,0.00036563064,-1.3427504,0.0
0,0.0016215398,-0.8859371,0.0
0,0.001342096,-1.6697254,0.0
1,0.9823554,1.557075,2.268127213070358
1,0.9985094,1.9772695,2.1381668276926185
0,0.00031827646,-1.5210557,0.0
1,0.99784946,1.4644606,1.4897914395287974
1,0.3239202,0.023395985,0.6931471805599453
1,0.99818,-0.58411497,1.7768641362816147
1,0.9559775,0.92988026,1.0986122886681098
0,0.00078801316,-1.3957404,0.0
1,0.99895823,0.6218292,1.6914637640396908
0,0.00015641698,-1.814391,0.0
1,0.99841654,1.1481355,2.2846838826648055
1,0.9178047,0.072828285,0.9044562742271522
1,0.27430147,-0.3404629,0.0
0,0.006271703,-0.7036496,0.0
0,0.01078619,-0.8829866,0.6931471805599453
1,0.9767648,5.406043,1.8650580524262184
0,0.0005082171,-1.3428575,0.0
0,0.036691815,-0.9884605,1.8585477100996417
0,0.0011431451,-1.040416,0.0
0,0.08037715,1.5082113,0.0
1,0.93143004,8.3717985,0.0
0,0.0011131989,-0.9884004,0.0
1,0.9991357,6.761082,1.5410209119679583
0,0.00035780657,-1.610585,0.0
0,0.0007877392,-1.2505394,0.0
1,0.99974096,2.3280373,1.826108949242693
1,0.9812318,-0.14954412,2.5630865813873465
0,0.005693498,-0.80836046,0.0
0,0.0006717626,-1.1798167,0.0
0,0.0004700975,-1.5740798,0.0
1,0.99766755,0.62125224,2.2647827283475106
0,0.012601955,-0.9225493,0.0
1,0.9907973,-0.6213753,2.7895806353085177
0,0.0004380984,-1.2790521,0.0
1,0.9992727,1.4466165,3.08516008345525
1,0.82015264,-0.44894296,0.9575336904082042
0,0.092849955,4.5785275,0.0
1,0.9893411,-0.42773494,1.5165441655414038
1,0.99962515,-0.02895403,2.8772937811973067
0,0.013816457,-1.0866644,0.0
0,0.022113314,-1.0882455,1.0986122886681098
0,0.92090684,7.092117,0.6931471805599453
0,0.0019031689,-0.95186895,0.0
0,0.0009523443,-0.9433551,0.0
1,0.50235945,-0.34434035,0.9065345569287905
1,0.8795342,3.7728348,0.0
0,0.003324178,-1.3979796,1.0921187593575614
1,0.6045204,1.8285884,0.6931471805599453
1,0.95869535,-0.334588,2.7010364145942036
0,0.016028801,-0.5497738,0.0
0,0.0001203913,-2.1947963,0.0
0,0.0024657454,-0.64766866,0.0
0,8.118837e-05,-1.9379905,0.0
1,0.9872554,2.040499,1.3138147886095066
1,0.38893664,1.6363486,0.0
1,0.9995668,2.4109213,2.8398327535688916
0,0.008656036,-0.8588076,0.0
0,0.0015713734,-0.8913879,0.0
0,0.000105408464,-1.7256947,0.0
1,0.5428292,-0.5528,0.6931471805599453
0,0.00074055576,-1.12532,0.0
1,0.9692007,2.159807,1.6142649531824163
0,4.093067e-05,-2.1826673,0.0
0,0.0011305086,-1.4553397,0.0
0,0.03421368,0.07242083,0.0
0,0.039194487,-0.20873,0.0
0,4.787351e-05,-2.1331427,0.0
1,0.42611527,-0.3376791,0.0
0,0.0007256509,-1.2962873,0.0
1,0.9991299,-0.16955587,2.2228783503833034
1,0.9996827,7.492489,2.738756689838347
1,0.9991228,0.37629256,1.6427478913156335
1,0.5288642,-0.47077447,0.6931471805599453
1,0.582365,-0.4488355,0.0
1,0.8035643,-0.39367172,0.8286926725561691
1,0.9914306,1.3254137,1.1407237740182365
0,0.004067261,-0.95088327,0.0
0,0.048831627,-0.47105944,0.0
1,0.999267,5.932642,1.3019532126861397
0,0.00016293266,-1.6402606,0.0
0,0.000629719,-1.8562865,0.0
1,0.99482083,0.89709216,1.1349799328389845
1,0.5793791,4.9171433,0.0
0,0.0058276514,-0.92930454,0.0
1,0.99300396,3.4803033,1.4350845252893227
1,0.9902933,-0.53047305,2.409504026714907
1,0.95004964,0.2210043,0.0
1,0.97302234,2.1284182,0.7143493882105482
1,0.9967323,2.5579178,2.0007358602774845
0,0.03319394,0.36242855,0.0
1,0.99953365,-0.25583726,2.206145243094599
0,0.0004055792,-0.99600136,0.0
1,0.906838,-0.3482839,1.5022836743222472
1,0.99111974,0.10892264,1.8742804929160584
1,0.97914904,-0.066372566,1.4945079457601234
0,0.016353447,-0.23211245,0.6931471805599453
1,0.9988794,5.780699,1.947061559660355
1,0.65223956,-0.53253293,1.2622417124499117
1,0.7863061,0.17125292,0.0
1,0.9632479,0.27943134,1.694431125267493
0,0.027345115,0.23193192,0.0
1,0.9918877,-0.49968144,2.0764127660176754
0,0.002035897,-0.6058456,0.0
1,0.8736451,0.471168,0.0
0,0.06898678,-0.8874206,0.6931471805599453
1,0.1712288,-0.5968643,0.0
1,0.6988875,0.89219594,0.0
1,0.9876987,-0.38966477,1.5733091883455947
0,0.00015895585,-1.7075369,0.0
0,0.03648348,4.353992,0.0
1,0.44183534,2.006782,0.0
1,0.98945606,1.7226063,2.3651054499753794
0,5.3147e-05,-2.0569587,0.0
1,0.99863875,0.9021112,2.906812919174805
0,0.00096313714,-0.93980676,0.0
0,0.00126778,-1.2324706,0.0
1,0.9992769,6.141892,1.814351792256649
0,0.008564345,-0.2890032,0.0
1,0.9791184,14.961858,2.425149706984788
1,0.9998638,0.9552852,2.5512077296092404
0,0.00011830821,-1.8020551,0.0
1,0.9842512,-0.34310552,1.5571120934323608
1,0.8688843,-0.20285536,1.0486018680934484
1,0.997307,2.9020061,1.726503845155487
1,0.48844597,-0.5650036,0.6931471805599453
0,0.003457423,-0.6023186,0.0
1,0.99986726,0.4843822,2.616924801266256
0,8.933307e-05,-1.8366399,0.0
1,0.987971,-0.29364014,0.8266785731844679
0,0.004175192,-1.1075541,0.6931471805599453
1,0.99516296,0.24504536,3.142482364563078
0,5.6094006e-05,-1.964673,0.0
1,0.9494687,-0.5004645,1.5665977537576081
1,0.9990746,5.5500593,2.2722921503696427
0,0.0013819495,-1.1968274,0.6931471805599453
0,0.0014795891,-1.5373251,0.0
0,9.630259e-05,-1.9076878,0.0
0,0.03718313,-0.74563575,0.0
0,0.6291772,3.3832934,0.0
0,0.007839412,-1.266354,0.0
0,0.014067582,-1.1180596,0.9279867716373463
1,0.9980259,2.925969,2.4889308000877257
0,0.0008513003,-1.3062617,0.0
0,0.02012695,0.58934003,0.0
1,0.9960873,1.8089145,1.3638673253324463
0,0.00860409,-0.5150647,0.0
1,0.99981195,0.36794996,2.613975816528099
1,0.6018942,0.24059093,0.8901454517698328
1,0.9999113,2.6708279,2.9757764087110865
0,0.0018432541,-1.4629636,1.0986122886681098
1,0.48331192,4.8886256,0.8934512399043322
0,0.08430855,2.3831904,0.0
1,0.99921334,3.8089092,1.493753513434638
0,0.44267938,-1.2968105,2.5839975524322316
1,0.99899065,1.1146454,2.2495925628535356
1,0.88440734,0.2860219,0.0
1,0.9940092,0.9037589,1.9832236920033013
1,0.99637395,0.6057606,1.7265038451554868
0,0.0042291167,-0.8059935,0.0
1,0.9996331,0.5304248,2.5972988368095073
1,0.9992175,0.19404957,2.795016774220778
0,0.00021501911,-1.5309497,0.0
1,0.9998009,0.76235396,2.988041484786019
0,0.00090095686,-1.1321722,0.0
0,0.025683107,-0.076394826,0.0
1,0.7341995,4.8820896,0.0
0,1.817365e-05,-2.1094756,0.0
0,0.0009531938,-1.1126003,0.0
0,0.00032074354,-1.6014246,0.0
0,0.0014595162,-1.4047781,0.0
1,0.31933478,0.4303031,0.0
1,0.9780321,-0.417177,1.8024547583448032
0,0.0012194819,-1.236867,0.0
1,0.9997969,20.931131,1.0986122886681098
1,0.99978995,3.371913,2.2912305508911204
1,0.99795187,4.967618,2.47001131684156
0,0.0002272892,-1.57445,0.0
1,0.9991263,1.8178372,1.7836622589954356
1,0.98510677,3.5720458,1.245826524498711
0,0.08866692,0.3588649,0.0
1,0.99820554,6.545203,1.7164100319862683
0,0.00025918987,-1.5116698,0.0
1,0.17741431,2.671326,0.0
0,0.00069961516,-1.326879,0.0
0,0.3520812,5.443978,0.6931471805599453
0,0.96944046,3.206046,1.0684592504974222
0,0.8138219,-0.16809827,0.9242589015233319
0,0.04077267,-0.6783463,0.0
0,0.00025077953,-1.62533,0.0
1,0.99931127,2.0540547,2.9633590306162167
0,0.0027006895,-1.77774,0.0
0,0.00022988273,-1.3240688,0.0
1,0.54915744,1.438552,0.0
1,0.99030817,1.6846174,1.8037836621948569
1,0.99947387,0.23876482,2.559974222821423
0,0.066722415,2.1142254,0.0
1,0.9554394,0.14339298,0.9630667966718859
0,0.12751514,1.6021302,0.0
1,0.9890702,3.307489,1.573505903208037
0,0.00025474277,-1.551975,0.0
0,0.00042520513,-1.4396287,0.0
0,0.00015131324,-2.184899,0.6931471805599453
1,0.99899733,11.648263,1.7581831736944507
0,0.037451245,1.353945,0.0
1,0.99801934,0.62243515,2.2977346388602964
1,0.94539917,0.17542924,0.9065661819821602
0,0.0025662088,-1.326964,0.0
1,0.7629183,1.0788366,0.6931471805599453
1,0.99925274,1.5954554,2.1579321770256614
0,0.027613398,-0.46919024,0.0
1,0.9234946,-0.24193713,1.4022947024663317
0,0.0103099,-1.318108,0.0
1,0.9827816,7.8992467,1.0179233774179668
1,0.9640278,-0.582432,1.4178997005352216
1,0.9676691,0.5014976,1.3217558399823195
1,0.9891619,1.1805463,2.1708953215161726
0,0.00011842435,-1.8170234,0.6931471805599453
1,0.99943656,0.046578728,2.9482517353209965
1,0.8602057,-0.34615302,0.6931471805599453
1,0.8233791,-0.08057339,0.6931471805599453
0,0.03649023,-1.1363858,0.0
1,0.9998158,11.789735,2.5543474496139082
0,0.0011603778,-1.0613312,0.0
1,0.91342795,-0.43121758,1.1860715939966957
0,0.046128444,0.46044007,0.0
1,0.85308397,-0.40786543,1.2992829841302609
0,3.0803934e-05,-1.9604869,0.0
1,0.9785895,-0.3871876,2.6002973398057643
0,0.019615574,0.017484128,0.0
1,0.99928534,-0.19631541,2.525083274811832
0,0.00021826933,-1.6285901,0.0
1,0.2939174,-0.21549557,0.0
1,0.99908125,4.137355,2.112166325967472
0,0.082557954,1.3856962,0.0
0,0.0010562298,-1.2105608,0.8589394354026894
0,0.0036001308,-0.8719914,0.0
1,0.99972427,-0.42257005,2.79156083397538
0,0.12664077,-0.4603052,0.0
1,0.9017012,-0.16887315,0.6931471805599453
1,0.93791133,0.18293892,1.5436865348713198
0,0.022624355,0.4432298,0.0
1,0.99945664,3.0115156,2.7449937162938944
1,0.99971664,6.5559726,2.597298836809508
0,0.00061414996,-1.09776,0.0
0,0.0024046563,-0.9849535,0.0
0,0.10768092,1.0201532,0.0
1,0.9996802,4.955442,3.163499503372414
1,0.9997585,1.3473978,3.7580067251710116
0,0.0026026627,-0.80712783,0.0
1,0.98347473,-0.36846158,1.2247237484309748
0,0.0041150833,-1.1426725,0.0
1,0.98371285,0.73065907,1.528857425774761
0,0.92327607,-0.5294614,1.3862943611198906
0,6.217595e-05,-2.114573,0.6931471805599453
0,0.034040865,-0.4157636,0.0
1,0.99693656,-0.3292508,1.6594483330087617
0,0.0021965557,-1.1278629,0.0
0,0.0006051548,-1.4421132,0.0
1,0.960632,-0.5279271,1.6572557867845932
1,0.74478555,0.18145806,0.0
1,0.987709,12.402234,1.83258146374831
1,0.9558849,9.983459,0.7632147431766624
1,0.94818985,-0.22396997,1.475479989626101
0,0.96302295,0.4276595,1.0986122886681098
1,0.9930859,1.962307,1.4749844358346094
0,0.0009649208,-1.2030813,0.0
0,0.0030314198,-0.56042874,0.0
1,0.99899465,1.2736206,1.9011441351856067
1,0.9433524,-0.3634479,1.4672311233903077
0,0.00021487073,-1.6412759,0.0
1,0.9249634,1.4361696,1.4627360566198326
0,0.00034524893,-1.4793767,0.0
1,0.99967545,6.502263,1.8209006041355547
1,0.99833566,0.7271065,1.4003086044947024
1,0.80839103,-0.54742944,1.611049516328442
1,0.9869965,1.5371792,1.740749100291536
1,0.9993184,6.2469435,2.7171484709814724
1,0.9999698,6.7152686,2.7994426481776338
1,0.99893266,3.0261598,1.8682673552640983
1,0.9997259,-0.44502595,3.3287423024467335
0,0.00032657932,-1.5720621,0.0
0,0.0060243816,-0.3949291,0.0
1,0.99665684,0.82037055,2.703199746968461
1,0.9966136,-0.16922766,1.9686901773871333
0,0.0002078393,-1.5395094,0.0
1,0.9995902,0.42492607,2.8921622686699533
0,0.044569526,1.3968703,0.0
0,0.03066019,-0.4454502,0.0
0,0.00018673376,-1.6448883,0.0
0,0.008221295,1.2619699,0.0
1,0.99509144,5.626733,2.051846535733949
1,0.52139795,-0.44704062,0.0
0,0.0001315797,-1.7410729,0.0
0,0.00010335678,-1.6698943,0.0
1,0.76016814,-0.056486566,1.0116009116784797
0,0.071648516,1.1625164,0.0
1,0.95590043,-0.43871152,1.1939224684724346
0,0.04835526,-0.4629165,0.0
0,0.009414991,-0.24499504,0.0
1,0.99965185,-0.47159684,2.7053584094364993
0,0.00047511217,-1.2392333,0.0
0,0.0004079049,-1.5787907,0.0
1,0.94579405,3.0747366,0.9123614537342655
0,0.10276534,-0.3515914,0.0
1,0.9914085,6.1236644,1.6973897073072381
1,0.81717557,2.982739,0.0
0,0.51000303,2.480113,0.0
0,6.925036e-05,-1.8806359,0.0
0,0.00079634244,-1.6275027,0.0
1,0.9993412,-0.20395216,3.0452901920797544
0,0.045162067,0.45169342,0.0
0,0.00026309883,-1.3296586,0.0
0,0.014918279,-0.15155403,0.0
0,0.007616628,-0.6348525,0.0
0,0.0019851236,-1.0270654,0.0
0,0.00029117346,-1.7471027,0.0
1,0.999439,0.06746126,2.375655660870532
0,0.0029245052,-1.4027916,0.6931471805599453
0,0.0016074214,-1.1188166,0.6931471805599453
1,0.62606424,-0.053646997,0.0
1,0.5616839,-0.34525198,0.0
1,0.5757907,3.4819534,0.0
0,0.045465022,-0.53752285,0.0
0,0.0001111943,-1.7921773,0.0
0,0.11078377,0.741138,0.0
0,0.45572114,1.6625872,0.0
1,0.7535884,6.8277802,0.0
1,0.29066893,-0.119771376,0.0
0,0.5361116,2.0919075,0.0
0,0.00040151854,-1.303511,0.0
0,0.017210728,3.4341109,0.0
0,0.0012781323,-1.4173673,0.6931471805599453
1,0.9953709,0.6157402,2.375655660870532
0,0.0005035222,-1.0130713,0.0
1,0.97561693,-0.21110228,1.4581200956911462
1,0.98447585,1.0014523,1.6704419688974703
0,0.014265478,-0.24601135,0.0
1,0.9049326,-0.5328398,1.210203354076572
1,0.92341316,-0.11317705,1.1688165473413583
1,0.93520373,-0.012382997,0.6931471805599453
0,5.992323e-05,-2.1030338,0.0
1,0.96053445,-0.4702286,1.0560526742493137
0,0.0099662375,-0.52690065,0.0
0,0.00047881523,-1.3723363,0.0
