True_Labels,Predictions,microarray_signal,atac_accessibility
1,0.9813384,2.4972432,1.7547942749945835
0,0.00012186127,-1.8749073,0.6931471805599453
1,0.5031454,1.448404,0.0
1,0.8274093,1.5957928,0.0
1,0.99252146,-0.090310715,2.740840023925201
1,0.9935277,2.4465413,2.517306177933559
1,0.82291853,1.5665731,0.7243997240640498
0,0.00024679975,-1.9430426,0.0
0,0.008002835,-1.2945979,0.0
1,0.9855765,-0.14912884,2.5474270067693348
0,0.00013681491,-2.0478425,0.0
1,0.9949369,3.7682452,2.83558245201102
1,0.70294404,0.446491,0.0
0,0.92221195,12.153287,0.6931471805599453
1,0.99274075,4.937661,2.836055600825146
1,0.8751608,14.501257,1.0155456899694963
0,0.0034456619,-1.0533471,0.0
0,0.5007314,-0.31132993,0.0
0,0.17158887,8.887256,0.0
0,0.50915796,-1.5393139,2.904606873718037
1,0.98237693,0.2273423,2.4066544528882523
0,0.00029932798,-1.6417695,0.0
1,0.94633627,1.0693358,2.152324685696717
0,0.03688158,0.7895484,0.0
0,0.17901175,-0.06488953,0.0
0,0.008573424,-1.4681194,0.6931471805599453
1,0.97838753,1.5014544,1.8962267289086663
1,0.9783759,2.1858575,2.3351147362916973
1,0.90338284,3.0086827,0.6931471805599453
1,0.8693049,-0.38615698,1.179373645312568
1,0.7960831,8.511728,0.0
1,0.92777693,-0.4973729,1.615868802764391
0,0.0004881009,-1.842921,1.6840066079316094
0,0.9124136,-0.5177453,0.6931471805599453
1,0.6492217,-0.3221248,0.0
1,0.5786235,-0.3382157,0.0
0,0.0009554402,-1.7334721,0.0
1,0.9068734,0.17638397,2.0051784706502698
0,0.00057269365,-1.7849218,0.0
1,0.97007483,-0.22396997,1.475479989626101
0,0.016590144,-0.6943278,0.0
1,0.7545492,-0.34525198,0.0
1,0.99041194,6.6447535,2.5486888365897564
1,0.9487154,0.12470651,1.9095425048844386
1,0.9750288,0.12215387,2.2096913461013497
0,0.009407589,2.241482,0.0
1,0.9346897,5.3090353,2.209691346101349
1,0.8987722,0.16144463,0.6931471805599453
1,0.92333204,-0.42213386,0.7793248768009977
0,0.0007194226,-1.8738574,1.088903474541149
1,0.9973605,4.238093,2.9654393309295877
1,0.9249783,20.666058,1.0986122886681098
1,0.97270215,-0.4838193,2.1094738287787114
1,0.9919711,-0.049248338,2.2805703433390137
0,3.742364e-05,-2.0004275,0.6931471805599453
1,0.8148915,4.322325,0.6931471805599453
0,0.019793428,-1.380804,1.0009738191041935
1,0.85802054,0.9580847,0.6931471805599453
1,0.8912989,-0.5733913,0.9128951428730169
0,0.02483567,-1.1707683,0.0
0,0.029195275,-1.57683,0.6931471805599453
1,0.99028563,-0.040417135,3.1037907593183798
0,0.05201574,-1.2411612,0.7649729151312009
0,0.00084804074,-1.2738832,0.0
0,0.01476652,-1.5430887,0.6931471805599453
0,0.00045841036,-1.8684909,0.6931471805599453
1,0.97241044,1.166363,1.7782274630094788
0,0.5414559,2.0984068,0.0
1,0.94478786,-0.18013577,1.4749844358346094
1,0.9772285,11.805293,1.0261572094526876
1,0.7121163,-0.4488355,0.0
1,0.8266464,-0.4424912,1.4932664806720584
0,0.008177625,-0.9123473,0.0
0,0.00092629256,-1.6720824,1.9084837435361963
1,0.9737174,11.401993,2.2904145573737904
1,0.9620689,1.0168595,1.8261089492426925
1,0.9866312,0.25400695,2.289597897467235
0,0.00038074146,-2.0597003,0.0
1,0.99054366,0.597461,2.0539169298482576
1,0.98788786,-0.069466494,1.7018112325651158
1,0.9968405,2.915768,2.3249145693921345
1,0.9643248,10.719359,2.351375257163478
1,0.98216337,4.9452662,2.1189723804364715
1,0.9420731,0.17876956,0.9162907318741551
1,0.73979884,0.8574928,0.6931471805599453
1,0.562443,-0.053646997,0.0
0,0.30522463,0.21286955,0.0
0,0.0001635227,-1.7591383,0.0
0,4.3891807e-05,-2.0777817,0.0
1,0.67970467,-0.48542237,0.0
0,0.9610183,0.6738128,1.325913850130983
0,0.00036116957,-2.0393455,0.0
0,0.27745777,0.9662809,0.0
0,0.015153533,-1.2414987,0.0
1,0.9680169,5.5600986,1.252762968495368
0,0.002157811,-1.4610968,0.0
0,0.0008969868,-1.5308263,0.0
1,0.48206714,-0.07110532,0.0
1,0.9790537,0.59861726,2.0266615739803426
0,0.5474344,0.40301782,0.0
1,0.64594936,5.5277696,0.0
1,0.92518425,0.00030395482,0.6931471805599453
1,0.9483983,-0.5003959,1.2755429968271879
0,0.8041616,0.68940926,1.0959204970023984
0,0.0003939752,-1.7157342,0.0
1,0.9081693,3.8426065,0.9569617716050828
0,0.00023386677,-1.7097832,1.0986122886681098
1,0.9755787,-0.081840225,1.8594889166682347
1,0.968292,-0.41070718,2.064205086437746
0,0.19277278,0.16951323,0.0
1,0.92883176,-0.48715287,1.502799441330782
0,0.11249437,2.4413435,0.0
1,0.8928101,4.7324224,1.1407237740182365
0,0.19409782,-1.0034826,1.6190688054950617
1,0.9285155,-0.54614884,1.7032807405444756
1,0.91680217,-0.018933175,0.6931471805599453
0,0.00011780862,-1.8466218,0.6931471805599453
1,0.59246653,1.8285884,0.6931471805599453
1,0.97345495,0.593323,2.486249833334468
1,0.95057994,3.501279,1.6240101192931913
1,0.5966139,-0.56643724,0.0
0,0.0009896312,-1.7097899,0.6931471805599453
1,0.993217,20.15352,2.4059274444956356
1,0.5084438,0.49160123,0.0
0,0.003918568,-1.3436884,0.0
0,0.0121688,-1.2754971,0.0
1,0.997833,4.811013,2.780120768895364
1,0.8947399,-0.40239403,0.8150369981689823
1,0.9413523,-0.51471496,1.6333434332876549
1,0.9564214,-0.28993803,1.4160880245986673
1,0.51057935,-0.5435878,0.0
0,0.79735404,0.8758618,2.182783893181425
1,0.9664906,-0.55949533,2.3249145693921345
1,0.92367464,1.4691132,1.0986122886681098
0,2.5236584e-05,-2.051908,0.0
0,0.0056531923,-1.1192884,0.0
1,0.9964686,1.3028038,3.01806174995208
0,0.19545014,2.308506,0.0
1,0.98201627,-0.1798664,1.7128162668879354
1,0.8337334,2.2687244,1.3720809238698353
1,0.75002515,-0.22335765,0.6931471805599453
1,0.9508655,0.021387074,2.0844692043568016
1,0.98751116,2.4531546,2.1466855730089467
0,0.63890934,5.635171,1.219973145672377
0,0.00013060916,-1.9364711,0.0
1,0.92771083,2.5201633,1.1729708559866563
1,0.9973328,3.2910967,3.260265400219462
1,0.65696234,-0.48226467,0.0
0,0.65608525,3.462879,0.0
1,0.98656726,0.05503728,1.5789787049493917
0,8.645339e-05,-2.090669,0.0
0,0.2943171,0.29275993,0.0
0,0.8361417,3.051011,0.6931471805599453
1,0.9080871,-0.5367495,1.944757411175505
1,0.9908679,-0.020728052,2.4672790747046873
1,0.8533708,0.14156273,0.0
1,0.9930688,-0.49607965,3.015693016116529
1,0.92841667,10.264085,0.6931471805599453
1,0.9654872,-0.5383216,1.7782274630094788
0,0.14083666,11.879629,0.0
1,0.96200687,5.6361594,1.984238193775618
1,0.95797086,-0.5194978,1.892674635072033
1,0.6404095,0.80865204,0.0
1,0.97913504,3.9494038,2.749646089637616
1,0.8476165,10.956286,0.0
0,0.0034584356,-1.6853105,0.8602012652231114
1,0.9465543,-0.56670165,2.513394830052647
0,0.0002816477,-2.102062,0.6931471805599453
1,0.9669174,-0.24193713,1.4022947024663317
1,0.988654,-0.28379482,3.1600841995062092
0,0.3465019,-0.93935466,0.8946292350929755
1,0.490345,0.46996862,0.0
0,0.31511563,17.650778,0.0
0,5.1920317e-05,-2.0645232,0.0
1,0.99421865,1.58168,2.6763708725632465
1,0.62261,-0.53262913,0.0
0,0.076694466,-0.75468683,0.8880475195607601
1,0.9941853,2.6226184,3.0013615606349453
1,0.9032137,-0.32788467,1.0768723020317037
1,0.9825013,6.9545083,2.45211682696501
1,0.8312737,-0.34964296,0.6931471805599453
1,0.981153,13.097959,1.7033040486661917
1,0.78110003,-0.09274512,0.8934512399043322
0,0.4293136,-0.89435625,1.3555857045007242
1,0.98163843,1.8373315,1.6206649750278839
0,0.00019632919,-1.7628719,0.0
0,0.35509852,2.4543014,0.0
1,0.9902369,-0.4000607,2.357500850590161
0,1.1443748e-05,-2.2951863,0.0
0,0.0021507037,-2.0117865,1.8816788003975036
1,0.9792196,2.4037626,2.2879625741265044
1,0.8009384,-0.17204474,0.0
0,0.13660397,4.635679,0.0
1,0.9871567,1.43753,2.176399922571502
1,0.4253494,1.9042068,0.0
1,0.95453125,0.61267364,2.33745391864487
1,0.9880885,7.8610544,1.8064361836439877
1,0.9846505,1.2949685,2.1809640564644392
1,0.67756504,2.0910428,0.0
1,0.5020105,0.22527277,0.0
1,0.48518413,-0.5269256,0.0
1,0.9690831,-0.015846325,2.007347668897815
1,0.7771325,-0.055328995,0.0
1,0.68862826,-0.32482255,0.6931471805599453
